Time,A_Bttry
13.96,38.17240592
13.97,38.67942464
13.98,39.23868691
13.99,40.02486189
14,40.84173146
14.01,41.73967267
14.02,42.71032692
14.03,43.60934939
14.04,44.53309027
14.05,45.31869673
14.06,46.2126075
14.07,46.8596218
14.08,47.37030293
14.09,47.33136614
14.1,47.94378039
14.11,48.7492899
14.12,48.84493423
14.13,48.85560775
14.14,48.96260799
14.15,48.00262096
14.16,49.61808773
14.17,52.49597031
14.18,54.45972424
14.19,55.87533278
14.2,58.29911488
14.21,62.01201565
14.22,66.68494963
14.23,72.98858309
14.24,80.15476414
14.25,88.23222745
14.26,92.21131565
14.27,92.02161435
14.28,91.77798929
14.29,91.47754562
14.3,91.32664517
14.31,91.20283987
14.32,91.02448535
14.33,90.94331654
14.34,90.95687234
14.35,91.01297432
14.36,90.92502675
14.37,90.85456427
14.38,90.85649236
14.39,90.85806179
14.4,90.72037959
14.41,90.72086748
14.42,90.67748763
14.43,90.63632254
14.44,90.64654642
14.45,80.34531901
14.46,79.53874044
14.47,80.11580324
14.48,79.50138535
14.49,78.42803148
14.5,77.23409115
14.51,76.09894758
14.52,74.80013393
14.53,73.46771236
14.54,72.31873745
14.55,71.30405768
14.56,70.44453357
14.57,69.65077256
14.58,69.0426596
14.59,68.73190103
14.6,68.34661748
14.61,68.28126896
14.62,68.14926254
14.63,68.36093436
14.64,68.49822665
14.65,68.73643758
14.66,68.57289526
14.67,68.49181346
14.68,68.55527364
14.69,68.39138449
14.7,68.10079087
14.71,67.90657544
14.72,67.62792173
14.73,67.10541372
14.74,66.61076316
14.75,66.24646634
14.76,65.888565
14.77,65.73821776
14.78,65.69002681
14.79,66.1403189
14.8,66.99468045
14.81,68.25094455
14.82,69.82985809
14.83,71.44806411
14.84,73.22184738
14.85,75.07751003
14.86,77.17553865
14.87,79.24511808
14.88,81.53260312
14.89,83.82852165
14.9,85.89439186
14.91,87.84618539
14.92,89.73071672
14.93,90.2462399
14.94,90.38414699
14.95,90.37616999
14.96,90.36693127
14.97,90.44515891
14.98,90.33544198
14.99,90.31486338
15,90.29768312
15.01,90.14783417
15.02,90.14203755
15.03,90.04738005
15.04,90.04578132
15.05,90.04502917
15.06,90.13541525
15.07,90.13451085
15.08,90.40995961
15.09,90.36308104
15.1,90.26931059
15.11,90.17609944
15.12,90.12815808
15.13,90.12628853
15.14,90.03232053
15.15,89.98438261
15.16,89.93648929
15.17,90.21042512
15.18,90.25446708
15.19,90.39159719
15.2,90.3901172
15.21,90.38862387
15.22,90.20429997
15.23,90.11114589
15.24,90.11023848
15.25,90.10972479
15.26,90.0165103
15.27,89.87755634
15.28,89.87601879
15.29,89.87496686
15.3,89.64296981
15.31,89.18048781
15.32,87.70602812
15.33,85.35693979
15.34,79.32590413
15.35,73.34073828
15.36,-2.63895537
15.37,-3.556987998
15.38,-4.967359139
15.39,-5.704152705
15.4,-6.799553678
15.41,-7.439763759
15.42,-8.341546904
15.43,-8.912349342
15.44,-9.644489855
15.45,-10.11483814
15.46,-10.81413556
15.47,-11.28387113
15.48,-12.45879302
15.49,-12.69386321
15.5,-13.11812472
15.51,-13.5577155
15.52,-14.2453609
15.53,-14.63904975
15.54,-15.18761015
15.55,-15.51831273
15.56,-15.90236075
15.57,-16.19117408
15.58,-16.53945101
15.59,-16.66945138
15.6,-16.89249177
15.61,-17.02434927
15.62,-17.18524867
15.63,-17.34355987
15.64,-17.53317359
15.65,-17.59702806
15.66,-17.78335298
15.67,-17.874153
15.68,-17.96184971
15.69,-17.98821494
15.7,-17.98330543
15.71,-17.94783828
15.72,-17.88199295
15.73,-17.81773609
15.74,-17.72103455
15.75,-17.62474304
15.76,-17.56095761
15.77,-17.43408954
15.78,-17.33929609
15.79,-17.12296358
15.8,-17.00137275
15.81,-16.87516287
15.82,-16.75182047
15.83,-16.5426419
15.84,-16.36365696
15.85,-16.12503959
15.86,-15.92158143
15.87,-15.58037562
15.88,-15.35656586
15.89,-14.99340838
15.9,-14.78066393
15.91,-14.51220398
15.92,-14.30807467
15.93,-14.1025906
15.94,-13.95962169
15.95,-13.76173384
15.96,-13.62107211
15.97,-13.42495398
15.98,-13.2854335
15.99,-13.05856982
16,-12.88817937
16.01,-12.68960825
16.02,-12.56978936
16.03,-12.41731681
16.04,-12.32174862
16.05,-12.22194947
16.06,-12.12574445
16.07,-12.02668406
16.08,-11.95435449
16.09,-11.86031142
16.1,-11.71169286
16.11,-11.66825345
16.12,-11.60211054
16.13,-11.48122776
16.14,-11.31438903
16.15,-11.14831641
16.16,-10.96057961
16.17,-10.8229783
16.18,-10.61651162
16.19,-10.48681967
16.2,-10.28890531
16.21,-10.13942812
16.22,-9.917141257
16.23,-9.725808575
16.24,-9.446032751
16.25,-9.241254919
16.26,-8.916509955
16.27,-8.655497728
16.28,-8.238997322
16.29,-8.020890814
16.3,-7.718248583
16.31,-7.577551645
16.32,-7.393005671
16.33,-7.30389691
16.34,-7.202546831
16.35,-7.169704059
16.36,-7.034513652
16.37,-6.816499307
16.38,-6.762014694
16.39,-6.62270269
16.4,-6.403000013
16.41,-6.295499976
16.42,-6.114951316
16.43,-6.001664245
16.44,-5.820928816
16.45,-5.711775082
16.46,-5.559289564
16.47,-5.486151238
16.48,-5.444038814
16.49,-5.380695206
16.5,-5.323529776
16.51,-5.244177867
16.52,-5.170010334
16.53,-5.096216312
16.54,-4.980575714
16.55,-4.911164345
16.56,-4.863737135
16.57,-4.681818181
16.58,-4.59143236
16.59,-4.430486438
16.6,-4.296413634
16.61,-4.069373171
16.62,-3.910070384
16.63,-3.708426569
16.64,-3.574033418
16.65,-3.392478186
16.66,-3.277918678
16.67,-3.121482195
16.68,-2.963705989
16.69,-2.934932379
16.7,-2.81994497
16.71,-2.668190146
16.72,-2.65302279
16.73,-2.540445706
16.74,-2.489122408
16.75,-2.424325232
16.76,-2.35772962
16.77,-2.336617884
16.78,-2.313496655
16.79,-2.297398431
16.8,-2.25681312
16.81,-2.22839985
16.82,-2.159821894
16.83,-2.103708401
16.84,-2.042892623
16.85,-1.962638769
16.86,-1.900194521
16.87,-1.738821038
16.88,-1.6525851
16.89,-1.508944297
16.9,-1.375392291
16.91,-1.148704512
16.92,-0.088883907
16.93,0.009252063
16.94,0.100660098
16.95,0.104833548
16.96,0.12329697
16.97,0.106978765
16.98,0.049354062
16.99,-0.006534409
17,-0.058897498
17.01,-0.101243189
17.02,0.120438839
17.03,0.48852799
17.04,0.8206878
17.05,1.162927594
17.06,1.818373473
17.07,2.263471584
17.08,2.885032483
17.09,3.336094488
17.1,4.004433008
17.11,4.321373269
17.12,4.8544724
17.13,5.255487712
17.14,5.694012985
17.15,6.045789051
17.16,6.658981942
17.17,6.916254833
17.18,7.743468524
17.19,8.222703083
17.2,9.126768093
17.21,9.575379827
17.22,10.26876387
17.23,10.83914035
17.24,11.45242996
17.25,12.45981604
17.26,13.85599674
17.27,14.19322732
17.28,15.37814106
17.29,16.00092944
17.3,17.19776935
17.31,18.04960978
17.32,20.2101781
17.33,20.83379121
17.34,21.90109306
17.35,23.16155969
17.36,24.3091249
17.37,26.56198259
17.38,29.10641094
17.39,30.73283131
17.4,33.28765352
17.41,34.7958194
17.42,37.51777991
17.43,39.14900726
17.44,41.63425921
17.45,45.42870012
17.46,46.15625142
17.47,46.98426587
17.48,48.81215095
17.49,51.2064801
17.5,52.85254257
17.51,56.827056
17.52,58.91861763
17.53,60.12798654
17.54,62.95025769
17.55,52.90759899
17.56,50.11638168
17.57,51.76658333
17.58,49.03908902
17.59,46.91152466
17.6,45.48949643
17.61,44.96780762
17.62,42.75653858
17.63,41.87759038
17.64,39.99770696
17.65,40.33236713
17.66,39.12609487
17.67,39.13411301
17.68,39.41589784
17.69,40.06503219
17.7,40.5591513
17.71,41.70859294
17.72,42.81514609
17.73,44.2015108
17.74,44.99271425
17.75,45.75657662
17.76,46.44188119
17.77,46.78110243
17.78,47.00159589
17.79,46.99115917
17.8,46.9329835
17.81,46.78300518
17.82,46.36599856
17.83,45.67955549
17.84,44.91725584
17.85,44.21302356
17.86,43.69174848
17.87,43.22056302
17.88,42.97868377
17.89,42.79136105
17.9,42.64381444
17.91,42.57321812
17.92,42.59653716
17.93,42.75961375
17.94,43.04165911
17.95,43.385441
17.96,43.53711414
17.97,43.68150417
17.98,43.7374286
17.99,43.64122222
18,43.78575834
18.01,44.06708118
18.02,44.00316576
18.03,43.95847815
18.04,43.81954554
18.05,43.54928334
18.06,43.45357064
18.07,44.69026398
18.08,45.28613158
18.09,45.51605373
18.1,45.78804994
18.11,46.88784064
18.12,46.86103609
18.13,49.79127792
18.14,53.56454206
18.15,55.56899634
18.16,57.44548363
18.17,60.80673141
18.18,65.11246682
18.19,70.58702057
18.2,77.87321
18.21,88.85780397
18.22,93.0888182
18.23,93.01185416
18.24,92.9463211
18.25,92.88596394
18.26,92.79097899
18.27,92.74667514
18.28,78.88499446
18.29,68.56568848
18.3,68.28794075
18.31,66.22291639
18.32,63.25762456
18.33,60.11725623
18.34,57.05789729
18.35,52.96294185
18.36,49.86903108
18.37,47.48609677
18.38,45.55664439
18.39,44.12432119
18.4,43.11857226
18.41,42.01261421
18.42,41.31014485
18.43,41.23528111
18.44,41.76269616
18.45,42.64188455
18.46,43.30237081
18.47,43.70546426
18.48,44.0102449
18.49,44.20121687
18.5,44.5146914
18.51,44.64718663
18.52,44.68126563
18.53,44.20222433
18.54,43.62910806
18.55,42.68954849
18.56,41.8460348
18.57,41.03453481
18.58,40.14130254
18.59,39.10015428
18.6,39.78802097
18.61,39.93147237
18.62,39.86578296
18.63,39.74467288
18.64,40.3943476
18.65,40.7172724
18.66,42.48379896
18.67,44.01232249
18.68,45.41276276
18.69,46.90137584
18.7,48.49391034
18.71,50.23500799
18.72,52.18630817
18.73,54.09683989
18.74,56.01902388
18.75,57.95913369
18.76,59.66509474
18.77,61.20366871
18.78,62.83734902
18.79,64.58650005
18.8,66.09699457
18.81,67.59708302
18.82,69.04434291
18.83,70.61164013
18.84,71.69066712
18.85,73.52485463
18.86,74.93724974
18.87,76.31322222
18.88,77.67702106
18.89,79.24817801
18.9,80.41004414
18.91,82.8571276
18.92,85.47709998
18.93,87.48121707
18.94,89.45018571
18.95,89.44006205
18.96,89.52116083
18.97,89.49450336
18.98,89.46823119
18.99,89.44611215
19,89.34421997
19.01,89.20447459
19.02,89.20340076
19.03,89.20153709
19.04,89.19972632
19.05,89.19760215
19.06,89.33335389
19.07,89.33129019
19.08,89.3294459
19.09,89.32779587
19.1,89.32633771
19.11,89.32537151
19.12,89.18651124
19.13,89.18560741
19.14,89.18498468
19.15,89.18413761
19.16,89.18293584
19.17,89.18172336
19.18,89.31801192
19.19,89.31684835
19.2,89.31539515
19.21,89.31376875
19.22,89.3128203
19.23,89.31181238
19.24,89.17272907
19.25,89.17191304
19.26,89.17128287
19.27,89.17011524
19.28,89.16899992
19.29,89.16801957
19.3,89.16671076
19.31,89.30324987
19.32,89.39359773
19.33,89.39226941
19.34,89.39093125
19.35,89.20579482
19.36,89.15858494
19.37,89.15736039
19.38,89.15589843
19.39,89.06252
19.4,89.0615587
19.41,89.29060804
19.42,89.2893778
19.43,89.28828255
19.44,89.28691375
19.45,89.28583517
19.46,89.2849223
19.47,89.14577067
19.48,89.05220886
19.49,89.05112335
19.5,89.04997072
19.51,89.04887489
19.52,89.04780173
19.53,89.13861717
19.54,89.13749841
19.55,89.13634748
19.56,89.13516376
19.57,89.27199972
19.58,89.27045143
19.59,89.26898543
19.6,89.13002147
19.61,89.12863284
19.62,89.1275612
19.63,89.12617527
19.64,89.0794088
19.65,89.1243757
19.66,89.12337755
19.67,89.26003056
19.68,89.25903517
19.69,89.25799708
19.7,89.25714115
19.71,89.25620979
19.72,89.25519759
19.73,89.02411225
19.74,89.02290804
19.75,89.02136185
19.76,89.01980809
19.77,89.10991268
19.78,89.15440872
19.79,89.24462704
19.8,89.24346646
19.81,89.24230045
19.82,89.24119593
19.83,89.23990672
19.84,89.19298667
19.85,89.10039174
19.86,89.05327306
19.87,89.00624208
19.88,89.00509308
19.89,89.00389227
19.9,89.09451881
19.91,89.09309649
19.92,89.13784031
19.93,89.22851807
19.94,89.22738262
19.95,89.22625062
19.96,89.22510458
19.97,89.13240451
19.98,89.08515726
19.99,88.99178306
20,88.99095099
20.01,88.9895297
20.02,88.98824734
20.03,89.0328955
20.04,89.12344418
20.05,89.2137947
20.06,89.21259033
20.07,89.2113971
20.08,89.21050539
20.09,89.20926858
20.1,89.20806227
20.11,89.06907196
20.12,89.06778656
20.13,89.06649897
20.14,88.97339736
20.15,88.97214151
20.16,88.9708979
20.17,89.0612133
20.18,89.19784772
20.19,89.28852024
20.2,89.28740489
20.21,89.19448536
20.22,89.1933756
20.23,89.19224684
20.24,89.19110043
20.25,89.18993553
20.26,89.18875483
20.27,89.1875624
20.28,89.2781721
20.29,89.27696388
20.3,89.55115825
20.31,89.55016472
20.32,89.54884139
20.33,89.54751429
20.34,89.54615075
20.35,89.36118756
20.36,89.26804394
20.37,88.9916163
20.38,88.39324043
20.39,-2.306780481
20.4,-2.871898779
20.41,-3.452013225
20.42,-4.602050572
20.43,-6.383711479
20.44,-7.448079698
20.45,-9.088206418
20.46,-10.03843671
20.47,-11.6880051
20.48,-12.02633959
20.49,-13.07205975
20.5,-13.65105467
20.51,-14.61610688
20.52,-15.17934412
20.53,-16.33224461
20.54,-16.56923756
20.55,-17.32942181
20.56,-17.76457277
20.57,-18.37006244
20.58,-18.65619335
20.59,-19.35122142
20.6,-19.45651324
20.61,-19.90438829
20.62,-20.07214182
20.63,-20.30763689
20.64,-20.40458056
20.65,-20.56858708
20.66,-20.63021296
20.67,-20.65827339
20.68,-20.68554556
20.69,-20.77819246
20.7,-20.86897848
20.71,-21.02407241
20.72,-21.04397602
20.73,-21.09541243
20.74,-21.07941613
20.75,-21.02869689
20.76,-20.97819987
20.77,-20.8951376
20.78,-20.78078869
20.79,-20.64050852
20.8,-20.52999471
20.81,-20.38850905
20.82,-20.24773135
20.83,-20.17153886
20.84,-20.06398324
20.85,-19.95780803
20.86,-19.79143541
20.87,-19.65633792
20.88,-19.55158735
20.89,-19.47681161
20.9,-19.49263253
20.91,-19.41512191
20.92,-19.33770404
20.93,-19.25932189
20.94,-19.18071898
20.95,-19.10309617
20.96,-19.02522053
20.97,-18.94850632
20.98,-18.93016371
20.99,-18.8824203
21,-18.83600776
21.01,-18.78770393
21.02,-18.79867736
21.03,-18.72136755
21.04,-18.76070189
21.05,-18.68278322
21.06,-18.69047218
21.07,-18.66791964
21.08,-18.70159508
21.09,-18.70347635
21.1,-18.76092217
21.11,-18.78502422
21.12,-18.7827065
21.13,-18.77846745
21.14,-18.79826253
21.15,-18.78998746
21.16,-18.83641178
21.17,-18.87548091
21.18,-18.83914192
21.19,-18.77261118
21.2,-18.73264795
21.21,-18.64104431
21.22,-18.52424398
21.23,-18.38329203
21.24,-18.24258224
21.25,-18.15426296
21.26,-18.06535202
21.27,-17.95197874
21.28,-17.83925965
21.29,-17.77364834
21.3,-17.70944789
21.31,-17.64454872
21.32,-17.67738513
21.33,-17.6561111
21.34,-17.61057799
21.35,-17.61265584
21.36,-17.56214015
21.37,-17.51108707
21.38,-17.41416005
21.39,-17.31815471
21.4,-17.19874902
21.41,-17.03597756
21.42,-16.87479786
21.43,-16.71379448
21.44,-16.60260611
21.45,-16.51491059
21.46,-16.42467027
21.47,-16.33567153
21.48,-16.2226006
21.49,-15.96706278
21.5,-15.88311882
21.51,-15.74174353
21.52,-15.62615211
21.53,-15.42422002
21.54,-15.2442241
21.55,-14.97675224
21.56,-14.67617675
21.57,-14.43804555
21.58,-14.21000286
21.59,-13.82794649
21.6,-13.56459038
21.61,-13.17237567
21.62,-12.57751589
21.63,-12.53976785
21.64,-12.29480972
21.65,-11.92842996
21.66,-11.64434991
21.67,-11.28572343
21.68,-11.03023959
21.69,-10.50972458
21.7,-10.39952264
21.71,-10.17290301
21.72,-9.908671306
21.73,-9.519013019
21.74,-9.239055326
21.75,-8.903851789
21.76,-8.371278439
21.77,-8.275639544
21.78,-8.189361765
21.79,-7.988006633
21.8,-7.824723222
21.81,-7.669442122
21.82,-7.416681877
21.83,-6.917598437
21.84,-6.917038135
21.85,-6.704651686
21.86,-6.406193757
21.87,-6.18992354
21.88,-5.873693616
21.89,-5.654559271
21.9,-5.285916805
21.91,-4.990336088
21.92,-4.547394829
21.93,-4.223061386
21.94,-3.790878772
21.95,-3.548228145
21.96,-3.192951264
21.97,-2.994096737
21.98,-2.716007183
21.99,-2.559595158
22,-2.322507949
22.01,-2.123991715
22.02,-1.872636691
22.03,-1.667202787
22.04,-1.37148467
22.05,-1.189679631
22.06,-0.870701118
22.07,-0.024617948
22.08,-0.015979847
22.09,-0.00582128
22.1,0.009562034
22.11,0.019932769
22.12,0.025119242
22.13,0.034702577
22.14,0.043428917
22.15,0.046110557
22.16,0.047096899
22.17,0.051203196
22.18,0.053253722
22.19,0.04881713
22.2,0.048006347
22.21,0.046463607
22.22,0.044699467
22.23,0.04815329
22.24,0.047324492
22.25,0.047403206
22.26,0.202850306
22.27,0.391180833
22.28,0.616904868
22.29,0.61891871
22.3,0.806993759
22.31,0.882997516
22.32,0.879168077
22.33,0.875133343
22.34,0.907779955
22.35,1.046610097
22.36,1.222237422
22.37,1.472677865
22.38,1.751579586
22.39,2.254581316
22.4,2.607509826
22.41,3.106796764
22.42,3.570118232
22.43,4.13909709
22.44,4.711852376
22.45,5.686583039
22.46,7.315084674
22.47,8.212879156
22.48,8.661751106
22.49,10.1756338
22.5,11.4229768
22.51,12.96903441
22.52,14.24248818
22.53,16.00393146
22.54,17.86721869
22.55,19.21487621
22.56,20.50317033
22.57,22.37155342
22.58,23.45133277
22.59,24.93908661
22.6,25.8146163
22.61,27.0402824
22.62,27.70812475
22.63,28.34947703
22.64,28.85604763
22.65,29.18829568
22.66,29.35420453
22.67,29.47517697
22.68,29.55071523
22.69,29.61461961
22.7,29.56124238
22.71,29.6266054
22.72,29.71831156
22.73,29.78997107
22.74,29.97665203
22.75,30.48589513
22.76,30.60002974
22.77,31.15697855
22.78,31.45983048
22.79,32.0232036
22.8,32.52243859
22.81,32.99016327
22.82,33.62813604
22.83,34.19415087
22.84,35.18098617
22.85,35.9494578
22.86,37.32167091
22.87,33.07706015
22.88,33.54053445
22.89,32.74892415
22.9,32.81153091
22.91,31.58173284
22.92,31.84522517
22.93,30.002579
22.94,30.10528841
22.95,28.07122957
22.96,28.21829215
22.97,26.47585178
22.98,27.04353124
22.99,25.45747053
23,26.31496488
23.01,24.98483734
23.02,25.77239082
23.03,26.05996789
23.04,25.26555064
23.05,25.87002327
23.06,26.56574716
23.07,26.67151233
23.08,27.3823504
23.09,27.36216244
23.1,27.76671846
23.11,27.79292282
23.12,28.08446675
23.13,27.76751254
23.14,27.49225056
23.15,27.31783159
23.16,27.0448036
23.17,26.82879432
23.18,26.85457919
23.19,26.52928875
23.2,26.41876177
23.21,26.2877276
23.22,26.33558046
23.23,26.13857583
23.24,25.93035058
23.25,25.81859574
23.26,25.78536356
23.27,25.8181598
23.28,25.8881993
23.29,25.88767397
23.3,26.01009016
23.31,26.24883283
23.32,26.40663527
23.33,26.60925342
23.34,27.20506848
23.35,27.28281367
23.36,27.67952713
23.37,28.18632366
23.38,28.35118835
23.39,28.70747347
23.4,28.99187224
23.41,29.30931084
23.42,29.44125762
23.43,29.66544639
23.44,29.65882308
23.45,29.80896935
23.46,29.76057058
23.47,29.89189199
23.48,29.94986603
23.49,30.20070583
23.5,30.7575855
23.51,31.42611541
23.52,32.18485048
23.53,33.13298698
23.54,34.37899074
23.55,35.77954536
23.56,37.38695396
23.57,39.08167909
23.58,41.16636127
23.59,43.42370447
23.6,45.83866316
23.61,48.28227325
23.62,51.00644494
23.63,53.4736294
23.64,56.01166773
23.65,55.43257794
23.66,62.07712452
23.67,65.77892435
23.68,67.76209079
23.69,-0.953831178
23.7,-1.196181429
23.71,-1.675569596
23.72,-2.016204495
23.73,-2.382947998
23.74,-2.594642591
23.75,-2.845726347
23.76,-3.222255706
23.77,-3.507951076
23.78,-4.086185948
23.79,-4.230264974
23.8,-4.709813053
23.81,-5.042011782
23.82,-5.542140131
23.83,-5.852162073
23.84,-6.303310094
23.85,-6.600924561
23.86,-7.018188882
23.87,-7.304855884
23.88,-7.710732328
23.89,-7.945468302
23.9,-8.357006876
23.91,-8.593900535
23.92,-9.168011517
23.93,-9.119233482
23.94,-9.375741318
23.95,-9.528577552
23.96,-9.7640077
23.97,-9.902913918
23.98,-10.12243241
23.99,-10.26233959
24,-10.47955457
24.01,-10.61337702
24.02,-10.80063857
24.03,-10.9038205
24.04,-11.09601486
24.05,-11.18549957
24.06,-11.36422514
24.07,-11.44126531
24.08,-11.60643031
24.09,-11.65505276
24.1,-11.77591147
24.11,-11.80323438
24.12,-11.8854021
24.13,-11.91084534
24.14,-11.95488019
24.15,-11.9463675
24.16,-11.95501644
24.17,-11.92928388
24.18,-11.92209911
24.19,-11.85980606
24.2,-11.8315991
24.21,-11.76459314
24.22,-11.71026192
24.23,-11.62049068
24.24,-11.51324453
24.25,-11.40349759
24.26,-11.31051744
24.27,-11.21644805
24.28,-11.12377205
24.29,-11.06351065
24.3,-10.97017588
24.31,-10.87927075
24.32,-10.77442178
24.33,-10.65763245
24.34,-10.52960847
24.35,-10.37679897
24.36,-10.21350719
24.37,-10.05364561
